"","LONGITUDE","LATITUDE","FLOOR","BUILDINGID","SPACEID","RELATIVEPOSITION","USERID","PHONEID","TIMESTAMP","WAPid","WAPrecord","detection1"
"13909",-7633.89460000023,4864970.446,3,0,0,0,0,13,1379667801,"WAP248",-86,TRUE
"13910",-7638.91555082314,4865000.86937801,3,0,0,0,0,13,1379667911,"WAP248",-90,TRUE
"13911",-7602.78702383615,4864980.84854108,3,0,0,0,0,13,1379668109,"WAP248",-77,TRUE
"13912",-7595.53920064076,4864982.7153957,3,0,0,0,0,13,1379668125,"WAP248",-69,TRUE
"13913",-7588.03157166602,4864985.51979202,3,0,0,0,0,13,1379668158,"WAP248",-76,TRUE
"13914",-7595.48529756011,4864982.7225867,1,0,0,0,0,13,1380177475,"WAP248",-93,TRUE
"13915",-7523.1986086515,4864951.85325627,1,1,0,0,0,13,1380177630,"WAP248",-82,TRUE
"13916",-7519.58592901424,4864949.82454727,1,1,0,0,0,13,1380177674,"WAP248",-91,TRUE
"13917",-7510.21120582148,4864949.28709577,1,1,0,0,0,13,1380177696,"WAP248",-76,TRUE
"13918",-7510.21120582148,4864949.28709577,1,1,0,0,0,13,1380177701,"WAP248",-74,TRUE
"13919",-7528.60806863382,4864959.50525117,1,1,0,0,0,13,1380177746,"WAP248",-87,TRUE
"13920",-7537.02489977033,4864918.27673816,1,1,0,0,0,13,1380177839,"WAP248",-78,TRUE
"13921",-7437.60530766964,4864862.85029384,1,1,0,0,0,13,1380177988,"WAP248",-95,TRUE
"13922",-7424.59108070695,4864875.21121817,1,1,0,0,0,13,1380178019,"WAP248",-88,TRUE
"13923",-7423.65697391343,4864876.02160381,1,1,0,0,0,13,1380178035,"WAP248",-89,TRUE
"13924",-7313.20140915671,4864791.46358168,1,2,0,0,0,13,1380207490,"WAP248",-88,TRUE
"13925",-7338.20283280169,4864826.27130787,1,2,0,0,0,13,1380207616,"WAP248",-83,TRUE
"13926",-7536.82031092228,4864918.30350243,0,1,0,0,0,13,1380207993,"WAP248",-96,TRUE
"13927",-7595.18075948703,4864982.78289028,1,0,0,0,0,13,1380208236,"WAP248",-89,TRUE
"13928",-7603.77416453538,4864979.60201216,1,0,0,0,0,12,1380872203,"WAP248",-79,TRUE
"13929",-7595.9452289536,4864981.47775863,1,0,0,0,0,12,1380872264,"WAP248",-79,TRUE
"13930",-7586.7573395177,4864985.59916676,1,0,0,0,0,12,1380872303,"WAP248",-76,TRUE
"13931",-7589.36752477008,4864981.48060956,1,0,0,0,0,12,1380872328,"WAP248",-85,TRUE
"13932",-7587.86576666683,4864986.5202,2,0,0,0,0,2,1380872366,"WAP248",-87,TRUE
"13933",-7637.92258811124,4865000.02050305,3,0,0,0,0,20,1380872368,"WAP248",-81,TRUE
"13934",-7589.66182430459,4864985.44919319,2,0,0,0,0,12,1380872376,"WAP248",-73,TRUE
"13935",-7621.72256280307,4864976.8343186,3,0,0,0,0,20,1380872402,"WAP248",-81,TRUE
"13936",-7603.1035000002,4864981.0337375,2,0,0,0,0,12,1380872428,"WAP248",-67,TRUE
"13937",-7604.70751950987,4864980.74518521,2,0,0,0,0,2,1380872466,"WAP248",-88,TRUE
"13938",-7609.72567500034,4864977.2709875,3,0,0,0,0,20,1380872496,"WAP248",-88,TRUE
"13939",-7597.32616273094,4864982.56830639,3,0,0,0,0,20,1380872522,"WAP248",-68,TRUE
"13940",-7586.49192155296,4864985.58180075,3,0,0,0,0,20,1380872543,"WAP248",-68,TRUE
"13941",-7588.60091504399,4864984.81730569,2,0,0,0,0,20,1380872586,"WAP248",-68,TRUE
"13942",-7603.58481553918,4864979.52465928,2,0,0,0,0,4,1380872606,"WAP248",-80,TRUE
"13943",-7418.11514654563,4864893.5820186,1,1,0,0,0,5,1380872636,"WAP248",-76,TRUE
"13944",-7594.01834609583,4864982.14102881,2,0,0,0,0,4,1380872655,"WAP248",-75,TRUE
"13945",-7528.23176473564,4864900.95922117,1,1,0,0,0,13,1380872656,"WAP248",-94,TRUE
"13946",-7587.43597205984,4864986.14340587,2,0,0,0,0,4,1380872677,"WAP248",-62,TRUE
"13947",-7633.45898608972,4864965.0572292,2,0,0,0,0,20,1380872690,"WAP248",-84,TRUE
"13948",-7587.19017364645,4864986.32066996,3,0,0,0,0,4,1380872731,"WAP248",-58,TRUE
"13949",-7647.7909960721,4864932.28614492,2,0,0,0,0,20,1380872736,"WAP248",-84,TRUE
"13950",-7497.02670160218,4864889.88372555,1,1,0,0,0,0,1380872776,"WAP248",-90,TRUE
"13951",-7603.83305060585,4864981.56046625,3,0,0,0,0,4,1380872824,"WAP248",-78,TRUE
"13952",-7632.83439999819,4864964.83039999,3,0,0,0,0,12,1380872849,"WAP248",-85,TRUE
"13953",-7621.35118975999,4864975.9000848,3,0,0,0,0,12,1380872900,"WAP248",-82,TRUE
"13954",-7602.88908000067,4864981.61728,3,0,0,0,0,12,1380872938,"WAP248",-73,TRUE
"13955",-7594.17022658178,4864982.24056738,3,0,0,0,0,12,1380872956,"WAP248",-67,TRUE
"13956",-7587.21240000054,4864986.70750001,3,0,0,0,0,12,1380872976,"WAP248",-61,TRUE
"13957",-7639.75922967664,4865007.28422865,3,0,0,0,0,4,1380872978,"WAP248",-85,TRUE
"13958",-7628.52290073658,4864978.18363054,3,0,0,0,0,21,1380873050,"WAP248",-94,TRUE
"13959",-7637.57703841605,4865001.42679505,3,0,0,0,0,4,1380873080,"WAP248",-73,TRUE
"13960",-7637.10039249653,4864995.31852412,3,0,0,0,0,21,1380873084,"WAP248",-93,TRUE
"13961",-7631.67139819036,4864981.89816087,3,0,0,0,0,12,1380873101,"WAP248",-61,TRUE
"13962",-7642.33404309455,4865014.12730622,3,0,0,0,0,21,1380873112,"WAP248",-93,TRUE
"13963",-7642.56660208688,4865016.27466046,3,0,0,0,0,12,1380873150,"WAP248",-67,TRUE
"13964",-7641.1872897143,4865006.345573,3,0,0,0,0,12,1380873169,"WAP248",-67,TRUE
"13965",-7525.57069157763,4864957.80791549,1,1,0,0,0,14,1380873172,"WAP248",-83,TRUE
"13966",-7592.86718465605,4864983.3950449,3,0,0,0,0,21,1380873189,"WAP248",-86,TRUE
"13967",-7634.14477984211,4864986.43645938,3,0,0,0,0,12,1380873219,"WAP248",-82,TRUE
"13968",-7588.43323626153,4864980.97521445,3,0,0,0,0,21,1380873233,"WAP248",-86,TRUE
"13969",-7422.81337103459,4864889.31034383,2,1,0,0,0,0,1380873246,"WAP248",-89,TRUE
"13970",-7419.8682793362,4864894.36654124,1,1,0,0,0,13,1380873248,"WAP248",-86,TRUE
"13971",-7587.53908333369,4864986.61385,2,0,0,0,0,21,1380873261,"WAP248",-84,TRUE
"13972",-7593.08018465168,4864982.77095937,2,0,0,0,0,9,1380873273,"WAP248",-85,TRUE
"13973",-7587.78890000021,4864986.5422353,2,0,0,0,0,9,1380873284,"WAP248",-78,TRUE
"13974",-7601.15222627007,4864980.74551564,2,0,0,0,0,21,1380873289,"WAP248",-81,TRUE
"13975",-7632.96720386318,4864988.28744872,2,0,0,0,0,21,1380873346,"WAP248",-89,TRUE
"13976",-7640.15146665751,4865010.3316236,2,0,0,0,0,21,1380873383,"WAP248",-89,TRUE
"13977",-7641.44614285656,4865016.04031428,2,0,0,0,0,21,1380873398,"WAP248",-92,TRUE
"13978",-7585.3899762246,4864986.51705366,0,0,0,0,0,20,1380873488,"WAP248",-86,TRUE
"13979",-7537.85266986421,4864918.35909147,3,1,0,0,0,5,1380873625,"WAP248",-88,TRUE
"13980",-7498.69736354088,4864868.41674979,1,1,0,0,0,12,1380873657,"WAP248",-85,TRUE
"13981",-7524.70949999988,4864952.5653,3,1,0,0,0,5,1380873685,"WAP248",-82,TRUE
"13982",-7551.1173358295,4864897.77481421,1,1,0,0,0,21,1380873817,"WAP248",-86,TRUE
"13983",-7474.03800252823,4864891.96685719,1,1,0,0,0,2,1380874043,"WAP248",-93,TRUE
"13984",-7423.17619999871,4864896.1409,3,1,0,0,0,12,1380874088,"WAP248",-76,TRUE
"13985",-7479.54654612375,4864893.80469229,1,1,0,0,0,15,1380874227,"WAP248",-81,TRUE
"13986",-7493.3803500236,4864880.25790364,2,1,0,0,0,20,1380874253,"WAP248",-84,TRUE
"13987",-7507.82697986809,4864855.33946605,2,1,0,0,0,20,1380874277,"WAP248",-84,TRUE
"13988",-7516.65771900358,4864894.72674274,2,1,0,0,0,20,1380874328,"WAP248",-84,TRUE
"13989",-7358.26988500164,4864836.36492727,3,2,0,0,0,20,1380874342,"WAP248",-74,TRUE
"13990",-7374.25408749888,4864844.566875,3,2,0,0,0,20,1380874370,"WAP248",-78,TRUE
"13991",-7383.03510326463,4864845.91152185,3,2,0,0,0,20,1380874429,"WAP248",-78,TRUE
"13992",-7375.08653720093,4864855.11192198,1,2,0,0,0,9,1380874442,"WAP248",-93,TRUE
"13993",-7374.50419999896,4864844.70561818,1,2,0,0,0,9,1380874451,"WAP248",-93,TRUE
"13994",-7492.04601387236,4864884.06667608,2,1,0,0,0,4,1380874500,"WAP248",-87,TRUE
"13995",-7419.68738148794,4864893.98148622,2,1,0,0,0,2,1380874543,"WAP248",-83,TRUE
"13996",-7377.02384008531,4864852.3275418,1,2,0,0,0,21,1380874629,"WAP248",-95,TRUE
"13997",-7299.78651673087,4864818.21735282,1,2,0,0,0,9,1380874752,"WAP248",-82,TRUE
"13998",-7422.28090000153,4864878.47640001,2,1,0,0,0,4,1380874765,"WAP248",-86,TRUE
"13999",-7313.54988666649,4864799.51407333,2,2,0,0,0,12,1380874783,"WAP248",-85,TRUE
"14000",-7312.34913391462,4864805.77327572,1,2,0,0,0,9,1380874799,"WAP248",-82,TRUE
"14001",-7434.31049999967,4864861.2802,1,1,0,0,0,20,1380874816,"WAP248",-64,TRUE
"14002",-7315.29199999943,4864801.2998,1,2,0,0,0,9,1380874835,"WAP248",-88,TRUE
"14003",-7360.23523672684,4864837.77927418,2,2,0,0,0,12,1380874893,"WAP248",-82,TRUE
"14004",-7535.76300000027,4864917.7352,1,1,0,0,0,20,1380874904,"WAP248",-81,TRUE
"14005",-7374.88873856887,4864844.465777,2,2,0,0,0,12,1380874922,"WAP248",-82,TRUE
"14006",-7385.79996494339,4864837.27407372,2,2,0,0,0,12,1380874948,"WAP248",-82,TRUE
"14007",-7358.74560484464,4864840.83159933,3,2,0,0,0,20,1380874959,"WAP248",-87,TRUE
"14008",-7315.55975000001,4864800.8171,1,2,0,0,0,9,1380874985,"WAP248",-88,TRUE
"14009",-7386.75259999931,4864838.3884,3,2,0,0,0,20,1380875000,"WAP248",-87,TRUE
"14010",-7405.37253955039,4864794.00299906,2,2,0,0,0,20,1380875110,"WAP248",-87,TRUE
"14011",-7373.24268718541,4864776.56055188,2,2,0,0,0,20,1380875147,"WAP248",-89,TRUE
"14012",-7513.10449071601,4864943.86961973,3,1,0,0,0,20,1380875153,"WAP248",-58,TRUE
"14013",-7358.77470000014,4864764.95734,2,2,0,0,0,20,1380875162,"WAP248",-89,TRUE
"14014",-7536.82660000026,4864933.9358,3,1,0,0,0,20,1380875179,"WAP248",-83,TRUE
"14015",-7374.30803333223,4864844.5968,1,2,0,0,0,4,1380875181,"WAP248",-85,TRUE
"14016",-7342.73677075563,4864754.49906421,2,2,0,0,0,20,1380875188,"WAP248",-89,TRUE
"14017",-7338.79334000051,4864824.8933,1,2,0,0,0,4,1380875304,"WAP248",-85,TRUE
"14018",-7365.07681981049,4864840.58529262,0,2,0,0,0,20,1380875410,"WAP248",-87,TRUE
"14019",-7312.58323821798,4864797.23687493,1,2,0,0,0,4,1380875459,"WAP248",-82,TRUE
"14020",-7303.79429582134,4864812.44148691,1,2,0,0,0,13,1380875505,"WAP248",-80,TRUE
"14021",-7592.05095434257,4864978.45294343,1,0,0,0,0,0,1381141066,"WAP248",-90,TRUE
"14022",-7518.69033506914,4864890.84508287,2,1,0,0,0,13,1381153286,"WAP248",-88,TRUE
"14023",-7424.8123444654,4864862.99215681,2,1,0,0,0,13,1381153575,"WAP248",-87,TRUE
"14024",-7419.78586577173,4864894.25396965,2,1,0,0,0,13,1381153634,"WAP248",-88,TRUE
"14025",-7423.07559999824,4864896.08399999,2,1,0,0,0,13,1381153656,"WAP248",-87,TRUE
"14026",-7427.07447905093,4864903.08147953,2,1,0,0,0,13,1381153685,"WAP248",-86,TRUE
"14027",-7424.83356480399,4864875.46095676,3,1,0,0,0,13,1381154124,"WAP248",-87,TRUE
"14028",-7416.79769999906,4864892.6964,3,1,0,0,0,13,1381154211,"WAP248",-84,TRUE
"14029",-7526.24587141953,4864934.1835295,3,1,0,0,0,13,1381154437,"WAP248",-89,TRUE
"14030",-7530.04834609023,4864957.59275368,3,1,0,0,0,13,1381154538,"WAP248",-82,TRUE
"14031",-7530.49750986185,4864956.8820152,3,1,0,0,0,13,1381154551,"WAP248",-91,TRUE
"14032",-7316.90165419431,4864815.33363723,4,2,0,0,0,13,1381155411,"WAP248",-92,TRUE
"14033",-7376.41961595348,4864852.75169848,3,2,0,0,0,13,1381156449,"WAP248",-87,TRUE
"14034",-7358.48536707178,4864840.33160573,3,2,0,0,0,13,1381156550,"WAP248",-88,TRUE
"14035",-7317.34423107777,4864795.53005781,3,2,0,0,0,13,1381156711,"WAP248",-85,TRUE
"14036",-7365.82488255054,4864842.82925374,4,2,0,0,0,13,1381155138,"WAP249",-74,TRUE
"14037",-7357.53125290646,4864765.84751079,2,2,0,0,0,12,1380875092,"WAP249",-82,TRUE
"14038",-7344.1826568295,4864754.24874242,2,2,0,0,0,12,1380875120,"WAP249",-82,TRUE
"14039",-7394.22637014611,4864821.05636429,4,2,0,0,0,21,1380875389,"WAP249",-89,TRUE
"14040",-7386.60597406741,4864834.27704985,1,2,0,0,0,13,1380207710,"WAP249",-92,TRUE
"14041",-7383.32881726684,4864844.7724941,1,2,0,0,0,20,1380873719,"WAP249",-84,TRUE
"14042",-7385.40080000088,4864779.7293,1,2,0,0,0,20,1380873965,"WAP249",-70,TRUE
"14043",-7364.49281757354,4864770.03574148,1,2,0,0,0,13,1380874214,"WAP249",-89,TRUE
"14044",-7352.42452345564,4864764.22363806,1,2,0,0,0,13,1380874257,"WAP249",-88,TRUE
"14045",-7358.26988500164,4864836.36492727,3,2,0,0,0,20,1380874342,"WAP249",-82,TRUE
"14046",-7374.25408749888,4864844.566875,3,2,0,0,0,20,1380874370,"WAP249",-75,TRUE
"14047",-7371.89846000075,4864849.81814,4,2,0,0,0,14,1380874433,"WAP249",-80,TRUE
"14048",-7399.78489395602,4864787.08464092,3,2,0,0,0,20,1380874473,"WAP249",-85,TRUE
"14049",-7354.69188933823,4864833.93390681,4,2,0,0,0,14,1380874484,"WAP249",-51,TRUE
"14050",-7331.1790000014,4864820.6688,4,2,0,0,0,14,1380874515,"WAP249",-76,TRUE
"14051",-7343.20669538763,4864756.72388047,2,2,0,0,0,13,1380874515,"WAP249",-90,TRUE
"14052",-7357.34156637367,4864767.2139202,2,2,0,0,0,13,1380874538,"WAP249",-87,TRUE
"14053",-7356.4778156069,4864765.52864842,2,2,0,0,0,13,1380874557,"WAP249",-92,TRUE
"14054",-7309.32400981224,4864815.03972895,4,2,0,0,0,14,1380874563,"WAP249",-76,TRUE
"14055",-7377.08764306023,4864851.72627339,4,2,0,0,0,20,1380874636,"WAP249",-77,TRUE
"14056",-7390.58125026217,4864826.27949956,1,2,0,0,0,20,1380874659,"WAP249",-84,TRUE
"14057",-7358.67326975077,4864838.88538284,4,2,0,0,0,20,1380874666,"WAP249",-65,TRUE
"14058",-7385.19852090688,4864781.10850575,2,2,0,0,0,13,1380874669,"WAP249",-91,TRUE
"14059",-7345.22848197137,4864829.62455846,4,2,0,0,0,20,1380874684,"WAP249",-71,TRUE
"14060",-7322.9538250418,4864818.99955844,4,2,0,0,0,20,1380874708,"WAP249",-80,TRUE
"14061",-7393.85430226658,4864787.52158289,2,2,0,0,0,13,1380874725,"WAP249",-95,TRUE
"14062",-7318.45618655275,4864800.60817568,4,2,0,0,0,20,1380874731,"WAP249",-80,TRUE
"14063",-7321.58209642576,4864795.51402341,4,2,0,0,0,20,1380874752,"WAP249",-80,TRUE
"14064",-7353.24144576677,4864834.48472735,2,2,0,0,0,20,1380874827,"WAP249",-84,TRUE
"14065",-7337.99990672274,4864825.93929428,2,2,0,0,0,20,1380874866,"WAP249",-84,TRUE
"14066",-7316.47208215677,4864800.75959904,3,2,0,0,0,20,1380874878,"WAP249",-80,TRUE
"14067",-7345.31695461395,4864829.31808009,3,2,0,0,0,20,1380874930,"WAP249",-82,TRUE
"14068",-7358.74560484464,4864840.83159933,3,2,0,0,0,20,1380874959,"WAP249",-82,TRUE
"14069",-7386.75259999931,4864838.3884,3,2,0,0,0,20,1380875000,"WAP249",-89,TRUE
"14070",-7339.123771428,4864756.6553,2,2,0,0,0,13,1380875086,"WAP249",-94,TRUE
"14071",-7339.16800315573,4864757.78728498,2,2,0,0,0,13,1380875105,"WAP249",-96,TRUE
"14072",-7405.37253955039,4864794.00299906,2,2,0,0,0,20,1380875110,"WAP249",-89,TRUE
"14073",-7342.73677075563,4864754.49906421,2,2,0,0,0,20,1380875188,"WAP249",-89,TRUE
"14074",-7407.24843979018,4864799.41561985,4,2,0,0,0,14,1380875237,"WAP249",-90,TRUE
"14075",-7406.33799949308,4864800.31421419,4,2,0,0,0,21,1380875323,"WAP249",-90,TRUE
"14076",-7364.01568999961,4864767.86496,1,2,0,0,0,20,1380875343,"WAP249",-90,TRUE
"14077",-7340.46657897711,4864758.1468522,1,2,0,0,0,20,1380875374,"WAP249",-90,TRUE
"14078",-7327.01093172325,4864784.33352455,1,2,0,0,0,20,1380875402,"WAP249",-90,TRUE
"14079",-7315.54189999998,4864800.84928,1,2,0,0,0,20,1380875414,"WAP249",-90,TRUE
"14080",-7310.29917900007,4864812.09865274,1,2,0,0,0,20,1380875442,"WAP249",-90,TRUE
"14081",-7398.39690599182,4864788.50226124,1,2,0,0,0,14,1380875449,"WAP249",-74,TRUE
"14082",-7309.21939999983,4864812.2454,1,2,0,0,0,20,1380875456,"WAP249",-90,TRUE
"14083",-7316.90971591283,4864814.10899933,1,2,0,0,0,20,1380875532,"WAP249",-90,TRUE
"14084",-7352.06417808977,4864835.48060063,4,2,0,0,0,13,1381155232,"WAP249",-61,TRUE
"14085",-7359.50280155203,4864837.17241508,3,2,0,0,0,13,1381156573,"WAP249",-81,TRUE
"14086",-7641.49930336811,4864922.39917781,2,0,0,0,0,2,1380877774,"WAP253",-68,TRUE
"14087",-7656.47556055148,4864938.29791957,2,0,0,0,0,2,1380877707,"WAP253",-81,TRUE
"14088",-7644.88606818517,4864948.47653335,1,0,0,0,0,13,1379578859,"WAP253",-85,TRUE
"14089",-7691.10920000076,4864927.5252,1,0,0,0,0,13,1379578399,"WAP253",-96,TRUE
"14090",-7644.30384668973,4864948.7810088,1,0,0,0,0,13,1379578931,"WAP253",-91,TRUE
"14091",-7656.99678122964,4864937.20383579,0,0,0,0,0,13,1379579299,"WAP253",-84,TRUE
"14092",-7662.30642141684,4864938.2719655,0,0,0,0,0,13,1379579319,"WAP253",-85,TRUE
"14093",-7662.44720000029,4864933.7721,0,0,0,0,0,13,1379579332,"WAP253",-75,TRUE
"14094",-7667.5438000001,4864937.5546,0,0,0,0,0,13,1379579351,"WAP253",-85,TRUE
"14095",-7643.69751699935,4864929.91511179,0,0,0,0,0,13,1379579415,"WAP253",-89,TRUE
"14096",-7643.3229841197,4864928.08658047,0,0,0,0,0,13,1379579436,"WAP253",-85,TRUE
"14097",-7646.6364422181,4864925.36349407,0,0,0,0,0,13,1379579463,"WAP253",-80,TRUE
"14098",-7641.56309275237,4864922.35505802,0,0,0,0,0,13,1379579490,"WAP253",-80,TRUE
"14099",-7641.0103391874,4864920.68700804,0,0,0,0,0,13,1379579547,"WAP253",-88,TRUE
"14100",-7640.03067148614,4864914.50935242,0,0,0,0,0,13,1379579565,"WAP253",-88,TRUE
"14101",-7638.02266043988,4864903.07802907,0,0,0,0,0,13,1379579663,"WAP253",-93,TRUE
"14102",-7646.31449697698,4864932.31557533,0,0,0,0,0,13,1379579708,"WAP253",-83,TRUE
"14103",-7689.28420000151,4864928.0484,1,0,0,0,0,13,1379578367,"WAP253",-90,TRUE
"14104",-7662.30661873478,4864934.36715101,1,0,0,0,0,13,1379578784,"WAP253",-74,TRUE
"14105",-7661.81719389679,4864938.37254732,1,0,0,0,0,13,1379578808,"WAP253",-73,TRUE
"14106",-7650.25597591234,4864937.11905396,1,0,0,0,0,13,1379580591,"WAP253",-78,TRUE
"14107",-7644.96017757034,4864948.71834876,2,0,0,0,0,0,1379665780,"WAP253",-89,TRUE
"14108",-7646.18050000072,4864933.0259,2,0,0,0,0,0,1379666007,"WAP253",-77,TRUE
"14109",-7646.28556662826,4864926.00290644,2,0,0,0,0,0,1379666089,"WAP253",-65,TRUE
"14110",-7653.34330144525,4864920.96325149,2,0,0,0,0,0,1379666122,"WAP253",-61,TRUE
"14111",-7653.57921978039,4864920.20018422,2,0,0,0,0,0,1379666137,"WAP253",-68,TRUE
"14112",-7639.16157609641,4864914.57565277,2,0,0,0,0,0,1379667034,"WAP253",-82,TRUE
"14113",-7638.57466337893,4864906.72651549,2,0,0,0,0,0,1379667050,"WAP253",-92,TRUE
"14114",-7646.69990000129,4864925.0411,2,0,0,0,0,0,1379667102,"WAP253",-72,TRUE
"14115",-7656.91620950242,4864937.62763416,3,0,0,0,0,13,1379667439,"WAP253",-95,TRUE
"14116",-7646.73350000009,4864925.0598,3,0,0,0,0,13,1379667618,"WAP253",-89,TRUE
"14117",-7642.66259999946,4864928.1209,1,0,0,0,0,13,1380034257,"WAP253",-60,TRUE
"14118",-7644.36514611238,4864929.74060647,1,0,0,0,0,13,1380034289,"WAP253",-54,TRUE
"14119",-7649.33920000121,4864936.5404,1,0,0,0,0,13,1380034313,"WAP253",-86,TRUE
"14120",-7636.39813145096,4864898.56127707,1,0,0,0,0,13,1380035119,"WAP253",-79,TRUE
"14121",-7653.34330144525,4864920.96325149,2,0,0,0,0,13,1380035230,"WAP253",-74,TRUE
"14122",-7652.1528652179,4864925.90626959,2,0,0,0,0,13,1380035281,"WAP253",-71,TRUE
"14123",-7644.27850836605,4864929.12712002,2,0,0,0,0,13,1380035299,"WAP253",-72,TRUE
"14124",-7645.02567237488,4864929.80102579,2,0,0,0,0,13,1380035317,"WAP253",-76,TRUE
"14125",-7646.57608967589,4864931.61135403,2,0,0,0,0,13,1380035329,"WAP253",-76,TRUE
"14126",-7661.86320000142,4864938.8919,2,0,0,0,0,13,1380035354,"WAP253",-87,TRUE
"14127",-7644.89383690554,4864948.71736513,1,0,0,0,0,13,1380177320,"WAP253",-85,TRUE
"14128",-7675.64369799142,4864932.92988011,1,0,0,0,0,13,1380208393,"WAP253",-89,TRUE
"14129",-7676.41943999976,4864934.71934,1,0,0,0,0,13,1380208421,"WAP253",-85,TRUE
"14130",-7653.34330144525,4864920.96325149,2,0,0,0,0,9,1380811343,"WAP253",-71,TRUE
"14131",-7653.34330144525,4864920.96325149,2,0,0,0,0,15,1380811472,"WAP253",-76,TRUE
"14132",-7653.34330144525,4864920.96325149,2,0,0,0,0,15,1380811477,"WAP253",-69,TRUE
"14133",-7644.77762235441,4864917.96574232,2,0,0,0,0,15,1380811518,"WAP253",-50,TRUE
"14134",-7645.61007713052,4864918.17099721,2,0,0,0,0,15,1380811578,"WAP253",-66,TRUE
"14135",-7645.73244282327,4864918.39999642,2,0,0,0,0,15,1380811622,"WAP253",-60,TRUE
"14136",-7653.34330144525,4864920.9632515,2,0,0,0,0,15,1380812789,"WAP253",-67,TRUE
"14137",-7653.34330144525,4864920.96325149,2,0,0,0,0,9,1380871710,"WAP253",-69,TRUE
"14138",-7653.34330144525,4864920.9632515,2,0,0,0,0,9,1380871755,"WAP253",-71,TRUE
"14139",-7653.34330144525,4864920.96325149,2,0,0,0,0,9,1380871763,"WAP253",-69,TRUE
"14140",-7652.24195690771,4864922.75925641,2,0,0,0,0,9,1380871855,"WAP253",-72,TRUE
"14141",-7645.66078765751,4864918.20658478,2,0,0,0,0,9,1380871922,"WAP253",-60,TRUE
"14142",-7651.41523231597,4864934.24722499,2,0,0,0,0,20,1380872179,"WAP253",-66,TRUE
"14143",-7664.31364314716,4864935.94171298,1,0,0,0,0,20,1380872199,"WAP253",-69,TRUE
"14144",-7669.77241615707,4864935.27048836,1,0,0,0,0,20,1380872233,"WAP253",-75,TRUE
"14145",-7681.34618817633,4864931.88164595,1,0,0,0,0,20,1380872293,"WAP253",-81,TRUE
"14146",-7643.13024248254,4864946.6501597,1,0,0,0,0,20,1380872294,"WAP253",-57,TRUE
"14147",-7688.35524582161,4864929.22818364,1,0,0,0,0,20,1380872311,"WAP253",-83,TRUE
"14148",-7689.59942588326,4864933.84952397,2,0,0,0,0,20,1380872328,"WAP253",-83,TRUE
"14149",-7695.93195495232,4864931.43318821,0,0,0,0,0,20,1380872357,"WAP253",-83,TRUE
"14150",-7639.23914655748,4864911.93974776,1,0,0,0,0,20,1380872368,"WAP253",-59,TRUE
"14151",-7636.95837206372,4864904.75144224,2,0,0,0,0,20,1380872432,"WAP253",-76,TRUE
"14152",-7639.55312374644,4864915.18108488,2,0,0,0,0,20,1380872463,"WAP253",-71,TRUE
"14153",-7664.41765113302,4864935.77067534,2,0,0,0,0,20,1380872496,"WAP253",-76,TRUE
"14154",-7661.83097326265,4864935.6821092,1,0,0,0,0,21,1380872501,"WAP253",-84,TRUE
"14155",-7661.13608000129,4864939.10022,2,0,0,0,0,20,1380872508,"WAP253",-77,TRUE
"14156",-7651.83437469466,4864933.71468638,2,0,0,0,0,20,1380872529,"WAP253",-72,TRUE
"14157",-7642.79786687392,4864924.11173886,2,0,0,0,0,20,1380872549,"WAP253",-63,TRUE
"14158",-7645.55840000138,4864949.40869999,1,0,0,0,0,15,1380872561,"WAP253",-81,TRUE
"14159",-7667.04619501927,4864936.20052303,2,0,0,0,0,20,1380872561,"WAP253",-74,TRUE
"14160",-7641.55958311506,4864919.86822476,2,0,0,0,0,20,1380872574,"WAP253",-76,TRUE
"14161",-7648.11699999869,4864944.7934,1,0,0,0,0,9,1380872575,"WAP253",-89,TRUE
"14162",-7689.34599001969,4864934.12260879,1,0,0,0,0,21,1380872579,"WAP253",-84,TRUE
"14163",-7638.28677719352,4864906.93779835,2,0,0,0,0,20,1380872595,"WAP253",-80,TRUE
"14164",-7655.81019999832,4864938.3647,1,0,0,0,0,9,1380872601,"WAP253",-71,TRUE
"14165",-7636.081333523,4864901.11564377,2,0,0,0,0,20,1380872610,"WAP253",-84,TRUE
"14166",-7661.60351428709,4864938.9663,1,0,0,0,0,9,1380872617,"WAP253",-71,TRUE
"14167",-7660.74255472155,4864935.18217665,1,0,0,0,0,9,1380872640,"WAP253",-83,TRUE
"14168",-7631.1041887758,4864902.25053031,2,0,0,0,0,20,1380872643,"WAP253",-84,TRUE
"14169",-7640.92614999879,4864922.0629,3,0,0,0,0,20,1380872665,"WAP253",-82,TRUE
"14170",-7628.39150841153,4864895.9758312,2,0,0,0,0,20,1380872666,"WAP253",-88,TRUE
"14171",-7665.65022802308,4864936.34478932,1,0,0,0,0,9,1380872678,"WAP253",-77,TRUE
"14172",-7647.46923873749,4864924.89220556,1,0,0,0,0,15,1380872683,"WAP253",-47,TRUE
"14173",-7669.35790000111,4864936.7433,1,0,0,0,0,9,1380872691,"WAP253",-81,TRUE
"14174",-7631.48092960883,4864894.79584764,1,0,0,0,0,20,1380872692,"WAP253",-78,TRUE
"14175",-7673.74090851475,4864934.39592269,1,0,0,0,0,9,1380872716,"WAP253",-78,TRUE
"14176",-7633.42757739689,4864902.34045425,1,0,0,0,0,20,1380872716,"WAP253",-82,TRUE
